sample_id,speed_kmph,acceleration_ms2,gap_to_leader_m,relative_speed_kmph,pet_s,heading_change_deg,hard_braking,hard_accel,erratic_steering,lane_change,in_junction,vehicle_type,timestamp,vehicle_id,vehicle_type_enc,pet_s_capped,gap_capped,closing_severity,kinetic_risk,pet_urgency,vulnerability,predicted_risk,confidence,prob_high,prob_low,prob_medium
19,45.17,-0.366,999.0,-0.22,3.131,0.34,0,0,0,0,0,auto,1020.0,ew_auto_n.0,0,3.131,60.0,0.0,16.5322,13.9802,0.0,low,0.851,0.002,0.851,0.148
20,51.73,1.133,999.0,0.6,3.084,1.7,0,0,0,0,0,auto,1021.0,ew_auto_n.0,0,3.084,60.0,0.0,0.0,16.2469,0.0,low,0.718,0.004,0.718,0.277
21,48.44,-0.516,999.0,-1.32,2.903,-0.88,0,0,0,0,0,auto,1022.0,ew_auto_n.0,0,2.903,60.0,0.0,24.995,16.1305,0.0,low,0.872,0.002,0.872,0.126
22,48.63,0.176,999.0,-0.81,6.055,0.09,0,0,0,0,0,auto,1023.0,ew_auto_n.0,0,6.055,60.0,0.0,0.0,7.9009,0.0,low,0.992,0.0,0.992,0.008
23,46.78,-0.11,999.0,2.24,2.135,4.8,0,0,0,0,0,auto,1024.0,ew_auto_n.0,0,2.135,60.0,0.0,5.1458,20.9306,0.0,medium,0.85,0.067,0.083,0.85
24,48.56,0.354,999.0,0.94,5.916,-0.2,0,0,0,0,0,auto,1025.0,ew_auto_n.0,0,5.916,60.0,0.0,0.0,8.0718,0.0,low,0.989,0.0,0.989,0.01
25,47.05,-0.421,999.0,0.33,6.159,-11.12,0,0,0,0,0,auto,1026.0,ew_auto_n.0,0,6.159,60.0,0.0,19.808,7.5172,0.0,low,0.962,0.008,0.962,0.03
26,48.24,0.847,999.0,0.65,1.985,-1.83,0,0,0,0,0,auto,1027.0,ew_auto_n.0,0,1.985,60.0,0.0,0.0,23.1367,0.0,medium,0.887,0.066,0.047,0.887
27,48.91,-0.186,999.0,-1.7,1.957,-0.71,0,0,0,0,0,auto,1028.0,ew_auto_n.0,0,1.957,60.0,0.0,9.0973,23.7773,0.0,medium,0.954,0.04,0.006,0.954
28,47.46,-0.007,999.0,0.63,2.206,0.69,0,0,0,0,0,auto,1029.0,ew_auto_n.0,0,2.206,60.0,0.0,0.3322,20.5811,0.0,medium,0.827,0.044,0.129,0.827
29,47.66,0.231,999.0,1.95,1.905,-9.33,0,0,0,0,0,auto,1030.0,ew_auto_n.0,0,1.905,60.0,0.0,0.0,23.7706,0.0,medium,0.746,0.236,0.018,0.746
30,45.88,-0.333,999.0,-0.49,1.954,0.09,0,0,0,0,0,auto,1031.0,ew_auto_n.0,0,1.954,60.0,0.0,15.278,22.3369,0.0,medium,0.923,0.023,0.054,0.923
31,49.41,0.191,999.0,1.82,2.189,2.08,0,0,0,0,0,auto,1032.0,ew_auto_n.0,0,2.189,60.0,0.0,0.0,21.5858,0.0,medium,0.777,0.088,0.134,0.777
32,47.51,0.077,999.0,-0.46,0.936,1.79,0,0,0,0,0,auto,1033.0,ew_auto_n.0,0,0.936,60.0,0.0,0.0,45.8591,0.0,high,0.594,0.594,0.0,0.406
33,47.29,0.224,999.0,0.12,0.979,1.97,0,0,0,0,0,auto,1034.0,ew_auto_n.0,0,0.979,60.0,0.0,0.0,43.8276,0.0,high,0.608,0.608,0.0,0.392
34,47.84,-0.722,999.0,-1.34,0.95,0.4,0,0,0,0,0,auto,1035.0,ew_auto_n.0,0,0.95,60.0,0.0,34.5405,45.5619,0.0,high,0.592,0.592,0.0,0.408
35,47.63,0.579,999.0,0.44,0.959,2.79,0,0,0,0,0,auto,1036.0,ew_auto_n.0,0,0.959,60.0,0.0,0.0,44.9764,0.0,high,0.584,0.584,0.0,0.416
36,47.33,-0.463,999.0,0.15,0.928,11.63,0,0,0,0,0,auto,1037.0,ew_auto_n.0,0,0.928,60.0,0.0,21.9138,46.0409,0.0,high,0.708,0.708,0.0,0.292
37,45.85,0.363,999.0,-0.22,0.958,8.17,0,0,0,0,0,auto,1038.0,ew_auto_n.0,0,0.958,60.0,0.0,0.0,43.3365,0.0,high,0.709,0.709,0.0,0.291
38,47.23,0.097,999.0,-0.86,1.125,0.39,0,0,0,0,0,auto,1039.0,ew_auto_n.0,0,1.125,60.0,0.0,0.0,38.5551,0.0,high,0.559,0.559,0.0,0.441
39,46.78,-0.776,999.0,0.23,1.038,0.37,0,0,0,0,0,auto,1040.0,ew_auto_n.0,0,1.038,60.0,0.0,36.3013,41.1072,0.0,high,0.641,0.641,0.0,0.359
40,46.89,-0.095,999.0,-0.63,7.062,-0.47,0,0,0,0,0,auto,1041.0,ew_auto_n.0,0,7.062,60.0,0.0,4.4546,6.5471,0.0,low,0.993,0.0,0.993,0.007
41,50.57,1.237,999.0,1.11,0.895,3.76,0,0,0,0,0,auto,1042.0,ew_auto_n.0,0,0.895,60.0,0.0,0.0,50.8241,0.0,high,0.749,0.749,0.0,0.251
42,47.11,-0.866,999.0,0.26,0.958,1.08,0,0,0,1,1,auto,1043.0,ew_auto_n.0,0,0.958,60.0,0.0,40.7973,44.5274,0.0,high,0.63,0.63,0.0,0.37
43,47.98,0.293,999.0,-0.49,0.7,1.2,0,0,0,1,0,auto,1044.0,ew_auto_n.0,0,0.7,60.0,0.0,0.0,59.975,0.0,high,0.634,0.634,0.0,0.366
44,46.54,-0.23,999.0,1.0,1.021,3.17,0,0,0,0,0,auto,1045.0,ew_auto_n.0,0,1.021,60.0,0.0,10.7042,41.5165,0.0,high,0.631,0.631,0.0,0.369
45,47.48,0.029,999.0,-0.43,1.138,0.32,0,0,0,1,1,auto,1046.0,ew_auto_n.0,0,1.138,60.0,0.0,0.0,38.3522,0.0,high,0.567,0.567,0.0,0.433
46,46.45,-0.412,999.0,0.97,2.919,-1.15,0,0,0,0,1,auto,1047.0,ew_auto_n.0,0,2.919,60.0,0.0,19.1374,15.3859,0.0,low,0.882,0.002,0.882,0.116
47,48.29,0.251,999.0,0.12,0.952,-8.07,0,0,0,1,0,auto,1048.0,ew_auto_n.0,0,0.952,60.0,0.0,0.0,45.903,0.0,high,0.808,0.808,0.0,0.192
48,50.31,0.817,999.0,-1.91,1.005,-0.16,0,0,0,0,0,auto,1049.0,ew_auto_n.0,0,1.005,60.0,0.0,0.0,45.5294,0.0,high,0.746,0.746,0.0,0.254
49,45.08,-0.912,999.0,0.59,0.874,1.51,0,0,0,0,0,auto,1050.0,ew_auto_n.0,0,0.874,60.0,0.0,41.113,46.2834,0.0,high,0.647,0.647,0.0,0.353
50,44.13,-0.581,999.0,-0.05,2.957,0.49,0,0,0,1,1,auto,1051.0,ew_auto_n.0,0,2.957,60.0,0.0,25.6395,14.4357,0.0,low,0.878,0.003,0.878,0.12
51,45.29,0.48,999.0,0.55,0.992,-42.0,0,0,1,1,0,auto,1052.0,ew_auto_n.0,0,0.992,60.0,0.0,0.0,41.4744,0.0,high,0.882,0.882,0.0,0.118
52,47.45,0.764,999.0,0.22,0.852,-18.11,0,0,1,0,0,auto,1053.0,ew_auto_n.0,0,0.852,60.0,0.0,0.0,49.8424,0.0,high,0.852,0.852,0.0,0.148
53,48.09,-0.205,999.0,0.22,0.762,-1.47,0,0,0,0,0,auto,1054.0,ew_auto_n.0,0,0.762,60.0,0.0,9.8584,55.7889,0.0,high,0.663,0.663,0.0,0.337
54,49.45,0.505,999.0,0.04,4.101,0.59,0,0,0,0,0,auto,1055.0,ew_auto_n.0,0,4.101,60.0,0.0,0.0,11.771,0.0,low,0.861,0.002,0.861,0.137
55,48.88,-0.117,999.0,2.88,0.991,-0.71,0,0,0,0,0,auto,1056.0,ew_auto_n.0,0,0.991,60.0,0.0,5.719,44.8029,0.0,high,0.637,0.637,0.0,0.363
56,34.26,-3.553,999.0,0.53,0.889,25.16,1,0,1,0,0,auto,1057.0,ew_auto_n.0,0,0.889,60.0,0.0,121.7258,34.6411,0.0,high,0.952,0.952,0.007,0.041
57,21.36,-3.751,999.0,-1.77,1.061,-31.97,1,0,1,1,1,auto,1058.0,ew_auto_n.0,0,1.061,60.0,0.0,80.1214,18.3979,0.0,high,0.96,0.96,0.001,0.038
58,23.69,0.499,999.0,-1.51,2.103,-58.18,0,0,1,1,0,auto,1059.0,ew_auto_n.0,0,2.103,60.0,0.0,0.0,10.7535,0.0,medium,0.494,0.179,0.327,0.494
59,30.28,1.83,999.0,0.43,1.885,-1.79,0,0,0,0,0,auto,1060.0,ew_auto_n.0,0,1.885,60.0,0.0,0.0,15.2544,0.0,medium,0.517,0.062,0.421,0.517
60,35.74,2.047,999.0,-0.57,2.006,-0.69,0,1,0,0,0,auto,1061.0,ew_auto_n.0,0,2.006,60.0,0.0,0.0,16.9706,0.0,medium,0.671,0.05,0.279,0.671
61,42.36,1.764,999.0,1.07,2.011,-21.18,0,0,1,0,0,auto,1062.0,ew_auto_n.0,0,2.011,60.0,0.0,0.0,20.0663,0.0,medium,0.655,0.281,0.064,0.655
62,47.6,1.965,999.0,0.32,2.248,-8.54,0,0,0,1,1,auto,1063.0,ew_auto_n.0,0,2.248,60.0,0.0,0.0,20.2726,0.0,medium,0.716,0.166,0.118,0.716
63,49.2,0.601,999.0,0.38,1.968,-8.76,0,0,0,1,0,auto,1064.0,ew_auto_n.0,0,1.968,60.0,0.0,0.0,23.7911,0.0,medium,0.739,0.238,0.022,0.739
64,48.8,-0.736,999.0,-0.92,2.03,1.07,0,0,0,0,0,auto,1065.0,ew_auto_n.0,0,2.03,60.0,0.0,35.9168,22.9108,0.0,medium,0.924,0.048,0.028,0.924
65,49.31,-0.217,999.0,0.57,1.917,0.28,0,0,0,0,0,auto,1066.0,ew_auto_n.0,0,1.917,60.0,0.0,10.7003,24.4472,0.0,medium,0.943,0.049,0.008,0.943
66,50.15,0.568,999.0,0.17,2.977,7.2,0,0,0,0,0,auto,1067.0,ew_auto_n.0,0,2.977,60.0,0.0,0.0,16.2983,0.0,low,0.679,0.009,0.679,0.312
67,50.61,-0.108,999.0,-0.94,3.092,4.04,0,0,0,0,0,auto,1068.0,ew_auto_n.0,0,3.092,60.0,0.0,5.4659,15.8553,0.0,low,0.73,0.003,0.73,0.267
68,49.36,-0.08,999.0,-0.93,3.006,4.62,0,0,0,0,0,auto,1069.0,ew_auto_n.0,0,3.006,60.0,0.0,3.9488,15.8918,0.0,low,0.826,0.001,0.826,0.173
69,47.3,-0.086,999.0,1.66,2.854,14.78,0,0,0,0,0,auto,1070.0,ew_auto_n.0,0,2.854,60.0,0.0,4.0678,16.0122,0.0,low,0.651,0.042,0.651,0.308
70,47.09,-0.504,999.0,0.57,2.891,6.76,0,0,0,0,0,auto,1071.0,ew_auto_n.0,0,2.891,60.0,0.0,23.7334,15.7439,0.0,low,0.805,0.008,0.805,0.187
71,49.42,0.254,999.0,-0.38,4.141,4.04,0,0,0,0,0,auto,1072.0,ew_auto_n.0,0,4.141,60.0,0.0,0.0,11.6529,0.0,low,0.878,0.002,0.878,0.12
72,0.0,-0.177,9.94,-18.77,1.09,-0.37,0,0,0,0,0,auto,1019.0,ew_auto_n.1,0,1.09,9.94,0.0,0.0,0.0,0.0,medium,0.866,0.126,0.008,0.866
73,5.84,0.989,15.66,-19.61,0.951,-0.81,0,0,0,0,0,auto,1020.0,ew_auto_n.1,0,0.951,15.66,0.0,0.0,5.5566,0.3505,medium,0.864,0.131,0.004,0.864
74,5.48,0.966,22.42,-22.64,0.952,0.36,0,0,0,0,0,auto,1021.0,ew_auto_n.1,0,0.952,22.42,0.0,0.0,5.2091,0.234,medium,0.92,0.074,0.006,0.92
75,14.28,1.545,28.26,-24.07,1.174,-0.71,0,0,0,0,0,auto,1022.0,ew_auto_n.1,0,1.174,28.26,0.0,0.0,11.2088,0.488,medium,0.864,0.128,0.009,0.864
76,19.67,1.816,33.38,-23.12,999.0,-1.13,0,0,0,0,0,auto,1023.0,ew_auto_n.1,0,15.0,33.38,0.0,0.0,0.0,0.5721,low,0.643,0.017,0.643,0.341
77,23.32,0.978,40.59,-26.93,2.065,-0.74,0,0,0,0,0,auto,1024.0,ew_auto_n.1,0,2.065,40.59,0.0,0.0,10.7714,0.5607,medium,0.588,0.027,0.385,0.588
78,26.91,0.769,48.13,-27.13,2.999,-0.95,0,0,0,0,0,auto,1025.0,ew_auto_n.1,0,2.999,48.13,0.0,0.0,8.6834,0.5477,low,0.958,0.001,0.958,0.041
79,29.19,0.943,54.88,-26.58,2.994,-1.01,0,0,0,0,0,auto,1026.0,ew_auto_n.1,0,2.994,54.88,0.0,0.0,9.4344,0.5224,low,0.953,0.001,0.953,0.047
80,37.54,1.862,64.22,-27.11,3.223,0.09,0,0,0,0,0,auto,1027.0,ew_auto_n.1,0,3.223,60.0,0.0,0.0,11.297,0.6154,low,0.95,0.0,0.95,0.049
81,42.7,1.16,68.43,-21.74,2.912,7.75,0,0,0,0,0,auto,1028.0,ew_auto_n.1,0,2.912,60.0,0.0,0.0,14.1766,0.7,low,0.765,0.011,0.765,0.225
82,50.12,1.999,73.8,-13.58,3.056,0.55,0,0,0,0,0,auto,1029.0,ew_auto_n.1,0,3.056,60.0,0.0,0.0,15.8809,0.8216,low,0.816,0.003,0.816,0.181
83,46.32,-0.439,77.35,-18.36,7.039,12.27,0,0,0,0,0,auto,1030.0,ew_auto_n.1,0,7.039,60.0,0.0,20.3345,6.4883,0.7593,low,0.962,0.005,0.962,0.033
84,47.57,0.404,81.68,-14.56,3.967,-1.23,0,0,0,0,0,auto,1031.0,ew_auto_n.1,0,3.967,60.0,0.0,0.0,11.6966,0.7798,low,0.931,0.001,0.931,0.068
85,48.1,-0.036,86.35,-15.86,3.89,3.9,0,0,0,0,0,auto,1032.0,ew_auto_n.1,0,3.89,60.0,0.0,1.7316,12.0551,0.7885,low,0.928,0.001,0.928,0.072
86,48.19,-0.594,91.53,-16.85,3.973,1.67,0,0,0,0,0,auto,1033.0,ew_auto_n.1,0,3.973,60.0,0.0,28.6249,11.8316,0.79,low,0.922,0.001,0.922,0.077
87,49.58,0.345,95.08,-14.49,4.253,13.62,0,0,0,0,0,auto,1034.0,ew_auto_n.1,0,4.253,60.0,0.0,0.0,11.3898,0.8128,low,0.874,0.007,0.874,0.119
88,47.53,-0.423,98.29,-13.97,6.077,3.54,0,0,0,0,0,auto,1035.0,ew_auto_n.1,0,6.077,60.0,0.0,20.1052,7.6947,0.7792,low,0.99,0.001,0.99,0.009
89,50.37,0.395,101.84,-12.79,5.188,10.07,0,0,0,0,0,auto,1036.0,ew_auto_n.1,0,5.188,60.0,0.0,0.0,9.5253,0.8257,low,0.954,0.003,0.954,0.043
90,46.5,-1.11,106.28,-14.64,5.059,0.43,0,0,0,0,0,auto,1037.0,ew_auto_n.1,0,5.059,60.0,0.0,51.615,9.0134,0.7623,low,0.991,0.001,0.991,0.008
91,50.83,1.017,109.86,-12.19,4.976,1.09,0,0,0,0,0,auto,1038.0,ew_auto_n.1,0,4.976,60.0,0.0,0.0,10.0138,0.8333,low,0.992,0.0,0.992,0.008
92,47.07,-0.503,113.99,-12.86,6.056,0.41,0,0,0,0,0,auto,1039.0,ew_auto_n.1,0,6.056,60.0,0.0,23.6762,7.6462,0.7716,low,0.993,0.001,0.993,0.006
93,48.45,0.211,117.83,-13.91,7.079,1.79,0,0,0,0,0,auto,1040.0,ew_auto_n.1,0,7.079,60.0,0.0,0.0,6.7489,0.7943,low,0.996,0.0,0.996,0.004
94,49.07,0.48,121.81,-15.45,5.946,0.29,0,0,0,0,0,auto,1041.0,ew_auto_n.1,0,5.946,60.0,0.0,0.0,8.1161,0.8044,low,0.995,0.0,0.995,0.005
95,47.57,-0.382,124.91,-11.31,5.986,4.58,0,0,0,0,0,auto,1042.0,ew_auto_n.1,0,5.986,60.0,0.0,18.1717,7.8163,0.7798,low,0.991,0.001,0.991,0.008
96,50.59,0.359,127.25,-6.44,5.962,3.49,0,0,0,0,0,auto,1043.0,ew_auto_n.1,0,5.962,60.0,0.0,0.0,8.3454,0.8293,low,0.991,0.0,0.991,0.009
97,49.65,-0.283,129.76,-10.07,6.822,-6.12,0,0,0,0,0,auto,1044.0,ew_auto_n.1,0,6.822,60.0,0.0,14.0509,7.1728,0.8139,low,0.988,0.001,0.988,0.011
98,46.67,-0.843,132.05,-7.43,7.083,-9.03,0,0,0,0,0,auto,1045.0,ew_auto_n.1,0,7.083,60.0,0.0,39.3428,6.4973,0.7651,low,0.978,0.004,0.978,0.018
99,50.1,0.915,135.09,-11.97,6.913,-0.04,0,0,0,0,0,auto,1046.0,ew_auto_n.1,0,6.913,60.0,0.0,0.0,7.1439,0.8213,low,0.994,0.0,0.994,0.005
100,48.44,-0.131,136.24,-4.55,8.03,-0.32,0,0,0,0,0,auto,1047.0,ew_auto_n.1,0,8.03,60.0,0.0,6.3456,5.9582,0.7941,low,0.996,0.0,0.996,0.004
101,45.88,-1.024,138.26,-7.74,8.22,0.54,0,0,0,0,0,auto,1048.0,ew_auto_n.1,0,8.22,60.0,0.0,46.9811,5.5144,0.7521,low,0.991,0.001,0.991,0.008
102,48.73,0.711,139.83,-6.57,7.852,-8.66,0,0,0,0,0,auto,1049.0,ew_auto_n.1,0,7.852,60.0,0.0,0.0,6.128,0.7989,low,0.981,0.004,0.981,0.015
103,48.95,-0.005,141.62,-5.7,7.905,-0.61,0,0,0,0,0,auto,1050.0,ew_auto_n.1,0,7.905,60.0,0.0,0.2448,6.1149,0.8025,low,0.996,0.0,0.996,0.003
104,47.25,-0.893,999.0,1.44,7.958,-0.4,0,0,0,0,0,auto,1051.0,ew_auto_n.1,0,7.958,60.0,0.0,42.1943,5.8637,0.0,low,0.992,0.0,0.992,0.007
105,47.06,-0.253,999.0,0.9,8.121,1.23,0,0,0,0,0,auto,1052.0,ew_auto_n.1,0,8.121,60.0,0.0,11.9062,5.7244,0.0,low,0.991,0.0,0.991,0.009
106,48.44,-0.09,999.0,0.03,11.87,0.32,0,0,0,0,0,auto,1053.0,ew_auto_n.1,0,11.87,60.0,0.0,4.3596,4.0468,0.0,low,0.992,0.0,0.992,0.008
107,46.83,0.0,999.0,-1.49,8.991,-1.68,0,0,0,0,0,auto,1054.0,ew_auto_n.1,0,8.991,60.0,0.0,0.0,5.1512,0.0,low,0.994,0.0,0.994,0.005
108,46.38,-0.166,999.0,0.13,8.961,11.3,0,0,0,0,0,auto,1055.0,ew_auto_n.1,0,8.961,60.0,0.0,7.6991,5.1186,0.0,low,0.959,0.004,0.959,0.037
109,49.47,0.872,999.0,0.63,9.056,10.02,0,0,0,0,0,auto,1056.0,ew_auto_n.1,0,9.056,60.0,0.0,0.0,5.403,0.0,low,0.961,0.002,0.961,0.037
110,45.38,-0.652,999.0,-0.09,9.042,3.31,0,0,0,0,0,auto,1057.0,ew_auto_n.1,0,9.042,60.0,0.0,29.5878,4.9639,0.0,low,0.99,0.001,0.99,0.009
111,47.38,-0.098,999.0,1.33,8.89,0.93,0,0,0,0,0,auto,1058.0,ew_auto_n.1,0,8.89,60.0,0.0,4.6432,5.2703,0.0,low,0.991,0.0,0.991,0.009
112,49.56,0.809,999.0,-0.2,8.941,2.34,0,0,0,0,0,auto,1059.0,ew_auto_n.1,0,8.941,60.0,0.0,0.0,5.4817,0.0,low,0.993,0.0,0.993,0.006
113,51.2,-0.33,999.0,-0.6,9.008,-0.92,0,0,0,0,0,auto,1060.0,ew_auto_n.1,0,9.008,60.0,0.0,16.896,5.6214,0.0,low,0.994,0.0,0.994,0.006
114,50.03,0.354,999.0,0.99,8.793,3.29,0,0,0,0,0,auto,1061.0,ew_auto_n.1,0,8.793,60.0,0.0,0.0,5.6258,0.0,low,0.992,0.0,0.992,0.007
115,50.63,-0.079,999.0,0.87,10.069,2.43,0,0,0,1,1,auto,1062.0,ew_auto_n.1,0,10.069,60.0,0.0,3.9998,4.9789,0.0,low,0.991,0.0,0.991,0.009
116,46.41,-1.191,999.0,1.5,9.904,-0.71,0,0,0,1,0,auto,1063.0,ew_auto_n.1,0,9.904,60.0,0.0,55.2743,4.6391,0.0,low,0.986,0.002,0.986,0.012
117,46.57,0.364,999.0,0.52,10.146,0.38,0,0,0,0,0,auto,1064.0,ew_auto_n.1,0,10.146,60.0,0.0,0.0,4.5452,0.0,low,0.992,0.001,0.992,0.006
118,50.24,0.365,999.0,-0.8,10.043,1.16,0,0,0,1,1,auto,1065.0,ew_auto_n.1,0,10.043,60.0,0.0,0.0,4.9532,0.0,low,0.995,0.0,0.995,0.005
119,47.15,-0.819,999.0,-2.59,9.937,-5.95,0,0,0,1,0,auto,1066.0,ew_auto_n.1,0,9.937,60.0,0.0,38.6158,4.6976,0.0,low,0.988,0.002,0.988,0.011
120,48.27,0.257,999.0,-1.72,8.005,-2.44,0,0,0,0,0,auto,1067.0,ew_auto_n.1,0,8.005,60.0,0.0,0.0,5.9556,0.0,low,0.994,0.0,0.994,0.006
121,49.38,0.672,999.0,-0.58,4.999,0.93,0,0,0,0,0,auto,1068.0,ew_auto_n.1,0,4.999,60.0,0.0,0.0,9.6843,0.0,low,0.991,0.0,0.991,0.009
122,50.43,-0.29,999.0,1.33,2.966,0.21,0,0,0,0,0,auto,1069.0,ew_auto_n.1,0,2.966,60.0,0.0,14.6247,16.4481,0.0,low,0.772,0.002,0.772,0.226
123,33.66,-3.572,999.0,1.22,9.981,-7.59,1,0,0,1,1,auto,1070.0,ew_auto_n.1,0,9.981,60.0,0.0,120.2335,3.339,0.0,low,0.703,0.084,0.703,0.213
124,33.75,-0.661,999.0,-0.4,9.912,-34.03,0,0,1,1,0,auto,1071.0,ew_auto_n.1,0,9.912,60.0,0.0,22.3088,3.371,0.0,low,0.852,0.06,0.852,0.089
125,42.15,1.949,999.0,0.81,10.018,-17.43,0,0,1,0,0,auto,1072.0,ew_auto_n.1,0,10.018,60.0,0.0,0.0,4.1658,0.0,low,0.899,0.032,0.899,0.069
126,45.41,1.797,999.0,-1.38,9.947,-0.33,0,0,0,0,0,auto,1073.0,ew_auto_n.1,0,9.947,60.0,0.0,0.0,4.5198,0.0,low,0.993,0.0,0.993,0.006
127,47.31,0.51,999.0,1.24,4.121,1.19,0,0,0,0,0,auto,1074.0,ew_auto_n.1,0,4.121,60.0,0.0,0.0,11.2082,0.0,low,0.919,0.001,0.919,0.079
128,46.04,-0.435,999.0,-0.28,5.779,-0.3,0,0,0,0,0,auto,1075.0,ew_auto_n.1,0,5.779,60.0,0.0,20.0274,7.8313,0.0,low,0.986,0.002,0.986,0.012
129,31.04,-3.969,999.0,0.65,6.023,17.96,1,0,1,0,0,auto,1076.0,ew_auto_n.1,0,6.023,60.0,0.0,123.1978,5.0694,0.0,low,0.629,0.117,0.629,0.254
130,15.62,-3.996,999.0,0.54,8.033,5.62,1,0,0,1,1,auto,1077.0,ew_auto_n.1,0,8.033,60.0,0.0,62.4175,1.9206,0.0,low,0.683,0.105,0.683,0.213
131,15.3,-0.605,999.0,0.47,7.946,-21.43,0,0,1,0,1,auto,1078.0,ew_auto_n.1,0,7.946,60.0,0.0,9.2565,1.9016,0.0,low,0.819,0.035,0.819,0.147
132,14.2,-0.105,999.0,-1.2,7.949,-49.35,0,0,1,1,0,auto,1079.0,ew_auto_n.1,0,7.949,60.0,0.0,1.491,1.7642,0.0,low,0.825,0.047,0.825,0.127
133,22.79,1.945,999.0,-0.59,9.095,-16.9,0,0,1,0,0,auto,1080.0,ew_auto_n.1,0,9.095,60.0,0.0,0.0,2.4785,0.0,low,0.878,0.027,0.878,0.095
